1254,0x5A0,48:56.6,0.57,A,
1918,0x59D,3275,1008,192,0
1919,0x59D,3183,1008,192,0
1929,0x59D,3183,1008,192,0
1939,0x59D,3302,1008,192,0
1949,0x59D,3302,1008,192,0
1952,0x5A0,49:03.3,0.9,A,
1959,0x59D,3211,1008,192,0
1969,0x59D,3211,1008,192,0
1979,0x59D,3307,1008,192,0
1989,0x59D,3307,1008,192,0
1999,0x59D,3227,1008,192,0
2009,0x59D,3350,1008,192,0
2019,0x59D,3350,1008,192,0
2029,0x59D,3266,1008,219,0
2039,0x59D,3266,1008,219,0
2049,0x59D,3359,1008,219,0
2308,0x59D,3514,1008,532,0
2389,0x59D,3397,1008,676,0
2399,0x59D,3397,1008,676,0
2409,0x59D,3464,1008,676,0
2419,0x59D,3384,1008,676,0
2429,0x59D,3384,1008,676,0
2439,0x59D,3490,1008,676,0
2449,0x59D,3490,1008,676,0
2452,0x5A0,49:08.8,1.99,A,
2459,0x59D,3384,1008,676,0
2469,0x59D,3384,1008,676,0
2479,0x59D,3508,1008,673,0
2489,0x59D,3397,1008,673,0
2499,0x59D,3397,1008,673,0
2509,0x59D,3519,1008,673,0
2519,0x59D,3519,1008,673,0
2529,0x59D,3430,1008,673,0
2539,0x59D,3508,1008,673,0
2549,0x59D,3508,1008,673,0
2555,0x5A0,49:09.9,6.84,A,
2649,0x59D,3533,1008,956,0
2656,0x5A0,49:10.0,8.78,A,
2669,0x59D,3365,1008,956,0
2679,0x59D,3610,1008,942,0
2689,0x59D,3610,1008,942,0
2699,0x59D,3428,1008,942,0
2709,0x59D,3428,1008,942,0
2719,0x59D,3488,1008,942,0
2729,0x59D,3386,1008,942,0
2739,0x59D,3386,1008,942,0
2749,0x59D,3502,1008,948,0
2755,0x5A0,49:11.1,9.25,A,
2769,0x59D,3372,1008,948,0
2779,0x59D,3372,1008,948,0
2789,0x59D,3482,1008,948,0
2799,0x59D,3363,1008,948,0
2809,0x59D,3363,1008,1007,0
2889,0x59D,3508,1008,1261,0
2899,0x59D,3508,1008,1261,0
2909,0x59D,3418,1008,1090,0
2919,0x59D,3418,1008,1090,0
2929,0x59D,3470,1008,1090,0
2939,0x59D,3374,1008,1090,0
2949,0x59D,3374,1008,1090,0
2956,0x5A0,49:13.3,11.48,A,
2969,0x59D,3470,1008,1044,0
2979,0x59D,3346,1008,1044,0
2989,0x59D,3346,1008,1044,0
2999,0x59D,3444,1008,1044,0
3009,0x59D,3353,1008,1044,0
3019,0x59D,3353,1008,1137,0
3029,0x59D,3418,1008,1137,0
3039,0x59D,3418,1008,1137,0
3049,0x59D,3340,1008,1137,0
3051,0x5A0,49:14.4,12.19,A,
3289,0x59D,3486,1008,1306,0
3299,0x59D,3302,1008,1282,0
3309,0x59D,3384,1008,1282,0
3319,0x59D,3384,1008,1282,0
3329,0x59D,3205,1008,1282,0
3339,0x59D,3205,1008,1264,0
3349,0x59D,3426,1008,1264,0
3351,0x5A0,49:17.7,14.68,A,
3359,0x59D,3426,1008,1264,0
3369,0x59D,3267,1008,1264,0
3379,0x59D,3267,1008,1343,0
3389,0x59D,3331,1008,1343,0
3399,0x59D,3331,1008,1343,0
3409,0x59D,3189,1008,1343,0
3419,0x59D,3438,1008,1508,0
3429,0x59D,3438,1008,1508,0
3439,0x59D,3294,1008,1508,0
3519,0x59D,3184,1008,1386,0
3529,0x59D,3382,1008,1386,0
3539,0x59D,3382,1008,1386,0
3549,0x59D,3220,1008,1383,0
3551,0x5A0,49:19.9,16.59,A,
3559,0x59D,3220,1008,1383,0
3569,0x59D,3294,1008,1383,0
3579,0x59D,3294,1008,1383,0
3589,0x59D,3143,1008,1441,0
3599,0x59D,3143,1008,1441,0
