1543,0x5A0,11:10:486.600,0.18,A
2210,0x59D,1179,38461,82,0
2213,0x59D,1141,38461,82,0
2223,0x59D,1141,38461,82,0
2233,0x59D,1141,38461,82,0
2240,0x5A0,11:10:493.300,0.11,A
2253,0x59D,1141,38461,82,0
2263,0x59D,1185,38461,82,0
2273,0x59D,1185,38461,82,0
2283,0x59D,1185,38461,82,0
2293,0x59D,1185,38461,82,0
2303,0x59D,1185,38461,82,0
2313,0x59D,1147,38461,82,0
2323,0x59D,1147,38461,82,0
2333,0x59D,1147,38461,82,0
2338,0x5A0,11:10:494.400,0.12,A
2343,0x59D,1147,38461,82,0
2353,0x59D,1147,38461,82,0
2433,0x59D,1132,38461,82,0
2438,0x5A0,11:10:495.500,0.12,A
2443,0x59D,1132,38461,82,0
2453,0x59D,1132,38461,82,0
2463,0x59D,1132,38461,82,0
2473,0x59D,1192,38461,82,0
2483,0x59D,1192,38461,82,0
2493,0x59D,1192,38461,82,0
2503,0x59D,1192,38461,82,0
2513,0x59D,1192,38461,82,0
2523,0x59D,1155,38461,82,0
2533,0x59D,1155,38461,82,0
2539,0x5A0,11:10:496.600,0.12,A
2553,0x59D,1155,38461,82,0
2563,0x59D,1155,38461,82,0
2573,0x59D,1196,38461,82,0
2583,0x59D,1196,38461,82,0
2593,0x59D,1196,38461,82,0
2673,0x59D,1197,38461,82,0
2683,0x59D,1197,38461,82,0
2693,0x59D,1197,38461,82,0
2703,0x59D,1197,38461,82,0
2713,0x59D,1197,38461,82,0
2723,0x59D,1158,38461,82,0
2733,0x59D,1158,38461,82,0
2740,0x5A0,11:10:498.800,0.16,A
2753,0x59D,1158,38461,82,0
2763,0x59D,1158,38461,82,0
2773,0x59D,1202,38461,82,0
2783,0x59D,1202,38461,82,0
2793,0x59D,1202,38461,82,0
2803,0x59D,1202,38461,82,0
2813,0x59D,1202,38461,82,0
2823,0x59D,1163,38461,82,0
2833,0x59D,1163,38461,82,0
2839,0x5A0,11:10:499.900,0.14,A
2923,0x59D,1201,38461,82,0
2933,0x59D,1162,38461,82,0
2938,0x5A0,11:10:500.000,0.14,A
2943,0x59D,1162,38461,82,0
2953,0x59D,1162,38461,82,0
2963,0x59D,1162,38461,82,0
2973,0x59D,1162,38461,82,0
2983,0x59D,1201,38461,82,0
2993,0x59D,1201,38461,82,0
3003,0x59D,1201,38461,82,0
3013,0x59D,1201,38461,82,0
3023,0x59D,1201,38461,82,0
3033,0x59D,1163,38461,82,0
3039,0x5A0,11:10:501.100,0.12,A
3053,0x59D,1163,38461,82,0
3063,0x59D,1163,38461,82,0
3073,0x59D,1163,38461,82,0
3083,0x59D,1195,38461,82,0
3417,0x59D,1182,38461,82,0
3423,0x59D,1182,38461,82,0
3433,0x59D,1182,38461,82,0
3438,0x5A0,11:10:505.500,0.09,A
3443,0x59D,1140,38461,82,0
3453,0x59D,1140,38461,82,0
3463,0x59D,1140,38461,82,0
3473,0x59D,1140,38461,82,0
3483,0x59D,1140,38461,82,0
3493,0x59D,1191,38461,82,0
3503,0x59D,1191,38461,82,0
3513,0x59D,1191,38461,82,0
3523,0x59D,1191,38461,82,0
3533,0x59D,1191,38461,82,0
3537,0x5A0,11:10:506.600,0.12,A
3543,0x59D,1153,38461,82,0
3553,0x59D,1153,38461,82,0
3563,0x59D,1153,38461,82,0
3643,0x59D,1168,38461,82,0
3653,0x59D,1168,38461,82,0
3663,0x59D,1168,38461,82,0
3673,0x59D,1168,38461,82,0
3683,0x59D,1168,38461,82,0
3693,0x59D,1199,38461,82,0
3703,0x59D,1199,38461,82,0
3713,0x59D,1199,38461,82,0
3723,0x59D,1199,38461,82,0
3733,0x59D,1199,38461,82,0
3739,0x5A0,11:10:508.800,0.16,A
3743,0x59D,1157,38461,82,0
3753,0x59D,1157,38461,82,0
3763,0x59D,1157,38461,82,0
3773,0x59D,1157,38461,82,0
3783,0x59D,1157,38461,82,0
3793,0x59D,1199,38461,82,0
3803,0x59D,1199,38461,82,0
3883,0x59D,1159,38461,82,0
3893,0x59D,1159,38461,82,0
3903,0x59D,1182,38461,82,0
3913,0x59D,1182,38461,82,0
3923,0x59D,1182,38461,82,0
3933,0x59D,1182,38461,82,0
